,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
706,0.8969942748091603,0.36752786220871325,0.0,0.0,0.6442574412941408,0.1086096577777403,0.0,0.0,0.0,0.0,0.45826645264847515,0.1218274111675127,0.006293083818080195,0.007383918751165798,0.1218274111675127,0.3719494222324359,0.03448275862068967,0.05333333333333333,0.08870495777944988,0.13695612329394402,0.8073006369084137,0.064784364646165,0.021754447689804834,0.033831755649297704
400,0.023854961832061095,0.1864235055724417,0.884615384615385,0.9126213592233012,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6358596026319682,0.7045685279187818,0.000894253298495757,0.9379310344827585,0.0,0.034361675445196894,0.9491077254835705,0.1854184877056294,0.9890623235180679,0.9795966177641007,0.9985708458114114
974,0.7891459923664123,0.628757176629517,0.2884615384615383,0.4271844660194175,0.9645519635813989,0.6370388231083529,0.0,0.0,0.0,0.0,0.050963081861958276,0.6324873096446701,0.726892582855487,0.13298772134068293,0.6324873096446701,0.2553118146347799,0.25862068965517243,0.2888888888888889,0.15558899757545355,0.7985425575929155,0.29943316513497764,0.8856046905508647,0.8683703131381311,0.7976956545042331
688,0.9085877862595418,0.39842958459979727,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.6426395939086295,0.005299439004699112,0.008117165038302473,0.6426395939086295,0.3747320986975875,0.03448275862068967,0.06,0.08870495777944988,0.12656799537190988,0.8283610267629303,0.058968067954876746,0.025039154859503476,0.032091665241243364
684,0.919990458015267,0.4326241134751774,0.13461538461538414,0.016181262135922303,0.6271365511647541,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.0050510278013538405,0.012902561859615495,0.6426395939086295,0.37736989613672584,0.03448275862068967,0.06444444444444444,0.08870495777944988,0.11453806562311764,0.8435926110407833,0.0532334022558707,0.027968697811279863,0.030511576523464368
356,0.7698473282442747,0.6173590003377236,0.1538461538461533,0.1310679611650487,0.8780412432846253,0.20809664591752486,0.0,0.0,0.0,0.0,0.3780096308186196,0.7045685279187818,0.016809158093029998,0.04598226058543927,0.7045685279187818,0.11576333761309307,0.16896551724137931,0.0,0.06696764484574869,0.3790472653850263,0.7918107300539899,0.3523641813588828,0.6210313324121643,0.4118766435608839
707,0.8969942748091603,0.36752786220871325,0.0,0.0,0.6442574412941408,0.1086096577777403,0.0,0.0,0.0,0.0,0.45826645264847515,0.1218274111675127,0.006293083818080195,0.007383918751165798,0.1218274111675127,0.3719494222324359,0.03448275862068967,0.05333333333333333,0.08870495777944988,0.13695612329394402,0.8073006369084137,0.064784364646165,0.021754447689804834,0.033831755649297704
1308,0.2904580152671755,0.16911516379601488,0.3749999999999991,0.6213592233009713,0.4059740121976322,0.12641767331281167,0.0,0.0,0.0,0.013309409259405316,0.3579454253611557,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40517168164582573,0.031034482758620696,0.0,0.02349301897834629,0.38955479707627916,0.980790776666495,0.09396509305048206,0.48970387999277687,0.06012535950328822
742,0.8630486641221374,0.2934819317798042,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.11370558375634521,0.0050717287349659485,0.006078225801264528,0.11370558375634521,0.3594298760534953,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.1620309148298884,0.7514871297812821,0.08267581167509275,0.009767790952960542,0.04010019721803777
658,0.9416507633587786,0.5104694360013509,0.13461538461538414,0.016181262135922303,0.3470146396486661,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.3825106036459556,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.08582145912600025,0.847098762890172,0.04200926723298426,0.03276221356505671,0.027790754140390547
406,0.023854961832061095,0.1864235055724417,0.884615384615385,0.9126213592233012,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6358596026319682,0.7045685279187818,0.000894253298495757,0.9379310344827585,0.0,0.034361675445196894,0.9491077254835705,0.1854184877056294,0.9890623235180679,0.9795966177641007,0.9985708458114114
1054,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
833,0.24193702290076335,0.040020263424518754,0.2884615384615383,0.5631067961165048,0.9023406622249105,0.6367243049570624,0.0,0.0,0.0,0.0,0.9197431781701445,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8351776266817208,0.09310344827586206,0.9777777777777777,0.3227990970654627,0.6166010642457949,0.27749121117676623,0.7396369135043704,0.740241896048401,0.5797840502946162
338,0.782037213740458,0.6346673421141507,0.1538461538461533,0.1310679611650487,0.9133576199046421,0.21666543057710197,0.0,0.0,0.0,0.0,0.3579454253611557,0.6883248730964467,0.016809158093029998,0.04598226058543927,0.6883248730964467,0.1188957220720698,0.16896551724137931,0.004444444444444445,0.06780369534319873,0.3686292865206877,0.795828381412511,0.3417440617414148,0.6035970548416021,0.4122589537761814
972,0.7891459923664123,0.628757176629517,0.2884615384615383,0.4271844660194175,0.9645519635813989,0.6370388231083529,0.0,0.0,0.0,0.0,0.050963081861958276,0.6324873096446701,0.726892582855487,0.13298772134068293,0.6324873096446701,0.2553118146347799,0.25862068965517243,0.2888888888888889,0.15558899757545355,0.7985425575929155,0.29943316513497764,0.8856046905508647,0.8683703131381311,0.7976956545042331
509,0.01908396946564883,0.22019587977034782,0.9230769230769234,0.9611650485436896,0.9937444541294363,0.9189748220058414,0.0,0.0,0.0,0.0,0.0036115569823434997,0.8761421319796955,0.5216428260914568,0.6226868974034075,0.8761421319796955,0.00065944935978458,0.7999999999999999,0.0,0.04439428141459745,0.9955587768039076,0.11118765217521627,0.9889713883119221,0.9738249473608342,0.9931863654733039
1377,0.3913883587786259,0.05952380952380948,0.589743846153846,0.638834951456311,0.780684961807573,0.5618022689784208,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.25362783861552163,0.2904620094807458,0.550253807106599,0.3775747251045377,0.25862068965517243,0.015555555555555555,0.0023409413928601286,0.6215264697260701,0.38246288321146893,0.8116262456163797,0.7972297500986136,0.6178307931908051
1732,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.115138859052691,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.0,1.0,0.9972159558086746,0.9978020288290431
1561,0.10496183206106868,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0016051364365971105,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.1524676894792848,0.993103448275862,0.33333333333333337,0.09706546275395034,0.8698207868827794,0.17246141867120546,0.9827620897176691,0.9881059122481668,0.9999972820260538
984,0.7908635496183204,0.5909321175278622,0.2692307692307683,0.48058252427184445,0.9674979368466147,0.649755500753759,0.0,0.0,0.0,0.0,0.046950240770465494,0.6324873096446701,0.7748566460347364,0.13402970290661398,0.6324873096446701,0.24430600448625395,0.2482758620689655,0.2888888888888889,0.16394950254995402,0.7984231538236972,0.31079187904339894,0.8959591681203519,0.8796225789277496,0.8064424208205511
488,0.02146946564885499,0.20330969267139476,0.9230769230769234,0.9611650485436896,0.9910710098255388,0.9085451108969529,0.0005439216752787598,0.0,0.0,0.0011764703667820487,0.0028089887640449433,1.0,0.5034467054464157,0.6008181484888051,1.0,0.0009042449554621888,0.8344827586206897,0.0,0.04188612992224731,0.9910447173085914,0.19842510113756268,0.9890297924804662,0.9751075063411112,0.9943944505329899
1490,0.27965171755725193,0.0863728470111449,0.589743846153846,0.638834951456311,0.9046689259169755,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.2593412962924629,0.35435734822123455,0.6548223350253808,0.3193383524756828,0.2379310344827586,0.2,0.04773848340439763,0.6642730191063946,0.32510109960303607,0.8744756034663391,0.8701438093474141,0.7474840647443443
1100,0.7246660305343511,0.29618372171563667,0.4038461538461542,0.5436893203883495,0.9272683644527412,0.7963804449243224,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9584325253068915,0.15260527551407638,0.4741116751269035,0.16700555036544484,0.24137931034482757,0.3777777777777778,0.24755455229495862,0.7871096466902172,0.23966566642001785,0.9758855003215433,0.9813815833829951,0.8885376279623629
1608,0.07395038167938928,0.27043228638973316,1.0,1.0000000000000002,0.8877547348496154,0.8748388655918566,0.0,0.0,0.0,0.0,0.0008025682182985559,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1404876927765316,0.9482758620689653,0.7333333333333334,0.7993478806119889,0.8953033721415486,0.13460375441089595,0.9847528880861346,0.9889343446046115,0.9997713640316307
1029,0.7876669847328243,0.449257007767646,0.2692307692307683,0.47572815533980584,0.96795874614166,0.6743637251788377,0.003399510470492249,0.0,0.0,0.011764703667820486,0.04293739967897271,0.5035532994923858,0.8235452418904093,0.14626977031381652,0.5035532994923858,0.2091953219062083,0.25862068965517243,0.2888888888888889,0.1890310174734554,0.791527586151312,0.30571017598763295,0.931529835082641,0.9218770463790373,0.8403923072278855
1465,0.3109494274809159,0.08341776426882813,0.589743846153846,0.638834951456311,0.9216781098701018,0.633521828775705,0.0,0.0,0.0,0.0,0.5184590690208668,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3381576383719594,0.2379310344827586,0.16666666666666669,0.031853523952846755,0.6546908666265867,0.3643484448478979,0.8603379179229113,0.8538956082235667,0.71764474428645
1439,0.3392175572519084,0.07826747720364746,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.2584987761762306,0.019335233495064656,0.0,0.07349015087244219,0.5585874799357946,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.35184121258748946,0.25862068965517243,0.10666666666666666,0.01931276649109606,0.6447803537814278,0.3805006213927506,0.8461130222299752,0.8376735620033959,0.6882237091470075
1477,0.2951574427480915,0.0849375211077339,0.615384615384615,0.7184466019417479,0.9167751467230779,0.6247815983109137,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.2593412962924629,0.35435734822123455,0.6548223350253808,0.32943492184026335,0.2379310344827586,0.19333333333333333,0.03937797842989717,0.6595565702222526,0.3454193357527514,0.8674178178763178,0.8620164152050274,0.7325128771653217
19,0.2796755725190839,0.19376899696048633,0.5144230769230766,0.5087378640776701,0.9166958438651224,0.7178313168275756,0.003399510470492249,0.00015230303953351753,0.0,0.001483482073697492,0.3780096308186196,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.057172261161929784,0.27586206896551724,0.0,0.005099908034445282,0.5165407056404547,0.3938807579668593,0.74041957992924,0.864589670246724,0.36616405084306
1410,0.3702767175572519,0.06585612968591692,0.589743846153846,0.638834951456311,0.828309141982302,0.5753412291886428,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.25758171693543386,0.35435734822123455,0.550253807106599,0.3664789900433138,0.2620689655172414,0.057777777777777775,0.006772009029345372,0.6303921995905648,0.36524159368018183,0.8250135260851813,0.813388055849825,0.6452202950118711
720,0.8854246183206106,0.3400878081729146,0.13461538461538414,0.016181262135922303,0.542891846080145,0.11314229048747466,0.0,0.0,0.0,0.0,0.4983948635634029,0.1218274111675127,0.003767569917403276,0.004862580641011622,0.1218274111675127,0.36827249246878857,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.14594125692765747,0.7853495445113882,0.07067708399262762,0.01811415007412487,0.035740197363590714
1159,0.4223282442748091,0.29669030732860513,0.3749999999999991,0.6213592233009713,0.0,0.0,0.0,0.0,0.0,0.0,0.6990369181380418,0.0,1.0,0.1432338734056717,0.0,0.5521839264214381,0.0,0.024444444444444446,0.0326895744502968,0.14513528148543076,0.9495591357022031,0.0,0.6475698413424169,0.0
613,0.9811307251908398,0.6991725768321513,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.658908507223114,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.38655222888887775,0.03448275862068967,0.09111111111111111,0.08034445280494942,0.023462840651490735,0.8554110868355121,0.02056613882726488,0.03808502707323136,0.024265639779000314
1353,0.416793893129771,0.0571597433299561,0.589743846153846,0.638834951456311,0.805563206339044,0.551570405233249,0.0,0.0,0.0,0.0,0.7191011235955056,0.550253807106599,0.25048129670648156,0.2661233783357882,0.550253807106599,0.3912582993200677,0.031034482758620696,0.0,0.0,0.6138249266114582,0.4325867983329182,0.7982864975444884,0.781097792991106,0.5999465898550125
817,0.2560830152671756,0.022627490712597065,0.3626373076923075,0.5908461165048544,0.8836603197661775,0.6079933840542694,0.0,0.0,0.0,0.0,0.9598715890850722,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.8998786013678579,0.03448275862068967,0.9777777777777777,0.26427556224395954,0.5951083857864143,0.27342755832316845,0.7103904993728337,0.7070007571360262,0.5271108567628676
1420,0.36078244274809157,0.07016210739614998,0.5576923076923075,0.6796116504854368,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5786516853932584,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3619627610944861,0.2620689655172414,0.08666666666666667,0.010952261516595603,0.635048946590097,0.36981219088264145,0.8318012197858088,0.8214768957267924,0.6592321682505716
438,0.03339694656488551,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0018057784911717496,0.7045685279187818,0.4016188130084668,0.6584165739388832,0.7045685279187818,0.0010890906093412,0.8620689655172412,0.0,0.03770587743499708,0.968547405385946,0.22237253470051505,0.9890916520182892,0.9776726243016638,0.9967933886975421
860,0.2287213740458015,0.057328605200945626,0.3626373076923075,0.5908461165048544,0.8788680395327303,0.7191933524162192,0.0,0.0,0.0,0.0,0.8595505617977528,0.034517766497461924,0.03763429730680854,0.0,0.034517766497461924,0.7711610804977844,0.18275862068965515,0.9333333333333333,0.3729621269124655,0.636332537109199,0.2814045156231664,0.7676376417276597,0.7734969842427359,0.6328573839507506
277,0.8614026717557252,0.791033434650456,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.09157900929301994,0.0,0.0,0.0,0.0,0.45826645264847515,0.7522842639593909,0.00434719605854224,0.034025200517131586,0.7522842639593909,0.146357791244311,0.5517241379310344,0.024444444444444446,0.0744920993227991,0.27988243504882715,0.8032833792057186,0.27933014784244137,0.4986066217241465,0.41341686503681735
105,0.23838263358778627,0.14175954069571095,0.5144230769230766,0.5087378640776701,0.767398748583847,0.7304799639010725,0.0,0.0,0.0,0.0040041757168610415,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.033751817232610774,0.2827586206896552,0.0,0.007608059526795418,0.6244518620719302,0.34407435438722317,0.8204397970420593,0.915358081942732,0.492694250741357
272,0.8614026717557252,0.791033434650456,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.09157900929301994,0.0,0.0,0.0,0.0,0.45826645264847515,0.7522842639593909,0.00434719605854224,0.034025200517131586,0.7522842639593909,0.146357791244311,0.5517241379310344,0.024444444444444446,0.0744920993227991,0.27988243504882715,0.8032833792057186,0.27933014784244137,0.4986066217241465,0.41341686503681735
269,0.8614026717557252,0.791033434650456,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.09157900929301994,0.0,0.0,0.0,0.0,0.45826645264847515,0.7522842639593909,0.00434719605854224,0.034025200517131586,0.7522842639593909,0.146357791244311,0.5517241379310344,0.024444444444444446,0.0744920993227991,0.27988243504882715,0.8032833792057186,0.27933014784244137,0.4986066217241465,0.41341686503681735
1674,0.05963740458015265,0.3080040526849037,1.0,0.8155339805825246,0.8966748567474879,0.9064648652770099,0.0,0.0,0.0,0.0,0.0,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.1233120344512332,0.8620689655172412,0.6888888888888889,0.9163949502549954,0.8997447147414104,0.10834146431784793,0.9926447829646318,0.9930749564666161,0.9987359899083931
1038,0.7820133587786259,0.41675109760216145,0.2692307692307683,0.48058252427184445,0.9663859913974305,0.6806120209911014,0.0,0.0,0.0,0.0,0.04293739967897271,0.5035532994923858,0.8656923427246571,0.15254095566432754,0.5035532994923858,0.20177152078014857,0.25517241379310346,0.33333333333333337,0.19739152244795585,0.7899156352668586,0.29352070769532324,0.9391125165493227,0.9317945983730485,0.8486405971224378
